#Id	Bound
300081852	0
300081488	0
200009419	0
200015171	0
300075308	0
200019250	0
200004791	0
300071957	0
300054517	0
300062037	0
300068278	0
300070702	0
200000211	0
200030998	0
300082942	0
200013316	0
300061843	0
300058481	0
300056489	0
300052248	0
300067597	0
200018913	0
300080949	0
200030642	0
300056789	0
300083808	0
200013762	0
300081954	0
300084675	0
200021436	0
200009706	0
200030168	0
300075102	0
200014078	0
300058764	0
200024396	0
300083140	0
300051447	0
300066346	0
300057672	0
200023401	0
200028152	0
200004281	0
300072252	0
300057566	0
300065943	0
300076236	0
300076285	0
300071300	0
200033629	0
200003483	0
200029040	0
200021090	0
200019497	0
200024885	0
200019855	0
300067461	0
200015721	0
200026716	0
200022707	0
200029285	0
300055461	0
200034676	0
300074935	0
200031868	0
300077426	0
300057937	0
200032197	0
300067215	0
200030353	0
200016186	0
200023735	0
300078942	0
300063515	0
300081263	0
300078932	0
300068742	0
300083161	0
200011282	0
200027915	0
200011854	0
300064775	0
300056615	0
200003488	0
200020508	0
200022421	0
300072686	0
13984	0
300077362	0
300069826	0
300064302	0
300060208	0
300083159	0
300058104	0
200012934	0
200031581	0
300063498	0
300058781	0
300062541	0
300065049	0
300061250	0
200032561	0
200029542	0
300065372	0
200033698	0
300053470	0
300057232	0
300080222	0
200034014	0
300055249	0
200033710	0
200017327	0
200016303	0
200010061	0
200028061	0
200033546	0
200018832	0
200008074	0
300053517	0
300062086	0
200025340	0
200014238	0
300076639	0
300071892	0
300051999	0
300066944	0
200028809	0
200003604	0
200011536	0
200014429	0
300078735	0
200019743	0
300051727	0
200034483	0
300075072	0
200015856	0
100057670	0
300057852	0
300072672	0
200032761	0
300055688	0
300072778	0
300055978	0
300061882	0
200007537	0
300081540	0
7849	0
300070716	0
200013922	0
200030013	0
300054299	0
300072717	0
200006641	0
200030963	0
300078366	0
200024778	0
300073933	0
300069354	0
300069899	0
300083622	0
300071021	0
200004935	0
200013496	0
300072261	0
300076794	0
300050926	0
200031704	0
300060352	0
300082986	0
300079393	0
300079697	0
300077384	0
300081984	0
300078408	0
300077470	0
300061299	0
300073779	0
200012941	0
200020443	0
300074898	0
300083609	0
300057409	0
300072640	0
200017465	0
300058582	0
200012623	0
300060450	0
200031247	0
200032182	0
200012539	0
300060384	0
200022775	0
200024901	0
300066425	0
300059316	0
300062427	0
300060173	0
200033124	0
200014844	0
200017438	0
300068116	0
200023505	0
200007981	0
300084216	0
300075314	0
200021992	0
300051463	0
300068081	0
300069710	0
11513	0
200030741	0
200020978	0
300076414	0
300082088	0
200026889	0
200009645	0
300056648	0
300056806	0
300071620	0
200013527	0
300064653	0
200014854	0
200016045	0
300057927	0
200029510	0
200032873	0
200029882	0
300064049	0
300064045	0
200005677	0
200029540	0
200021053	0
200019765	0
200024333	0
200031181	0
300067352	0
300071708	0
200030880	0
100062506	0
200028458	0
300058996	0
200021866	0
200016163	0
11071	0
300072977	0
200028696	0
300058290	0
300076267	0
200021498	0
200008976	0
300078367	0
300078340	0
200015034	0
300074463	0
200032989	0
300062837	0
300073800	0
300081100	0
200026800	0
300055744	0
200032844	0
300063180	0
300083110	0
300051535	0
300081723	0
300050866	0
200030299	0
200008247	0
300083829	0
300081361	0
300073640	0
300062956	0
200034038	0
200012797	0
300070780	0
300070958	0
200022424	0
200011321	0
300070570	0
300084036	0
200028825	0
200020693	0
300072348	0
300067712	0
300074943	0
100064222	0
300065726	0
300081829	0
200018002	0
200000267	0
200029750	0
200033326	0
300062669	0
200016051	0
200019337	0
200012681	0
300080202	0
300082467	0
200015221	0
200025542	0
200013926	0
200020852	0
200008440	0
300063219	0
300056833	0
200031512	0
200028748	0
200018411	0
200034691	0
300063234	0
300062684	0
300066126	0
200014067	0
300076230	0
200009613	0
300069502	0
200030382	0
200018021	0
300062968	0
300057021	0
200022885	0
300075798	0
300075656	0
300068410	0
300057501	0
300072467	0
300074549	0
200012392	0
200027713	0
300061180	0
300083174	0
300073321	0
300058455	0
200030307	0
200012713	0
300073708	0
300072752	0
300076936	0
300073610	0
300069960	0
300063292	0
200009963	0
300070790	0
200025060	0
200027970	0
200000485	0
300066583	0
200025301	0
200017618	0
200011546	0
300073990	0
200021677	0
200034052	0
200005319	0
300070513	0
300065250	0
200011006	0
200018127	0
300065817	0
9916	0
200031787	0
300076417	0
300074687	0
300071292	0
200022032	0
300064515	0
300084271	0
200028161	0
300076687	0
300066804	0
300057419	0
300066461	0
200000625	0
200032007	0
300059807	0
200013659	0
300072015	0
300063735	0
200008855	0
300059637	0
300068053	0
200026166	0
200010012	0
200011623	0
200024969	0
300064780	0
300061756	0
200016965	0
200006508	0
200017609	0
300065841	0
300062202	0
300062452	0
200014550	0
200013719	0
200022031	0
300064687	0
200009521	0
200008947	0
300058378	0
300065999	0
300075752	0
200020661	0
200014262	0
300062350	0
200009736	0
200031686	0
300053692	0
300064764	0
300071484	0
300055062	0
300066883	0
300062953	0
200001477	0
300070834	0
300081381	0
200019080	0
200029597	0
300084711	0
300069143	0
300081634	0
300069308	0
200023888	0
200017592	0
300067362	0
200018426	0
200010181	0
300058331	0
300053196	0
200033523	0
200013946	0
200026796	0
300068529	0
300055778	0
300082507	0
300075294	0
300061141	0
200025096	0
300075090	0
300069557	0
300066897	0
300051388	0
200004106	0
200007374	0
300082246	0
300081034	0
300069170	0
300071199	0
300075596	0
200019524	0
200030160	0
300080902	0
300072896	0
300063751	0
300066690	0
300080321	0
200008860	0
300079447	0
200021367	0
300059879	0
300060243	0
200026884	0
300059150	0
300079984	0
300064785	0
300081097	0
300069978	0
300057664	0
300062355	0
100058841	0
300060624	0
200025125	0
300052586	0
300057035	0
200006538	0
300060982	0
300059993	0
200018171	0
200029981	0
200021853	0
200017408	0
200009340	0
300077944	0
200020955	0
300050383	0
300063838	0
200003953	0
200023332	0
200033864	0
300052802	0
300080954	0
300054946	0
300057316	0
300074223	0
300065287	0
300068470	0
300082287	0
300065203	0
300057403	0
300060124	0
200023838	0
200002283	0
200029579	0
300072791	0
300079916	0
300057338	0
300056385	0
300055946	0
300074790	0
300052917	0
300062730	0
300054739	0
300075387	0
200016819	0
200017767	0
300065409	0
200029003	0
300064207	0
200026564	0
200027883	0
200009929	0
200029684	0
300055907	0
200015837	0
200014397	0
200030699	0
300081608	0
200014687	0
200014245	0
200028276	0
300080938	0
300078859	0
200025991	0
300084435	0
200001892	0
200017583	0
200024143	0
300077273	0
200026178	0
200026769	0
300065620	0
300050268	0
200029598	0
100064522	0
300058261	0
200018665	0
300073293	0
200010961	0
300050278	0
200031277	0
300052651	0
300065891	0
200019987	0
300066091	0
200030487	0
200021437	0
200034212	0
200027441	0
300054425	0
300080068	0
300061147	0
200026499	0
300065414	0
300052773	0
100058252	0
300062785	0
200015790	0
200004208	0
300074673	0
200017450	0
300084562	0
300053766	0
200002999	0
300075259	0
300072352	0
200014542	0
300081266	0
200011713	0
300076382	0
200025673	0
200018861	0
200016960	0
200020509	0
300075609	0
300081308	0
200021049	0
300071989	0
200014995	0
300061998	0
300070666	0
14981	0
300069299	0
200028429	0
200032090	0
300055856	0
300063578	0
300066893	0
300075955	0
300061887	0
300066907	0
12000	0
200031823	0
200012932	0
300052678	0
200025046	0
200028945	0
200008341	0
300057512	0
300079459	0
200023145	0
100058483	0
300057760	0
200016823	0
200020997	0
200026929	0
300083267	0
300074185	0
200032546	0
300073685	0
200010817	0
300059429	0
200013189	0
200012233	0
300067551	0
300084480	0
200017562	0
200026746	0
300078489	0
300082310	0
300083225	0
200015926	0
300077178	0
300069438	0
200029618	0
300059731	0
200023151	0
300063178	0
200017154	0
200010310	0
300068624	0
300083105	0
300069279	0
200027873	0
300068272	0
200026295	0
300082351	0
300074544	0
300077836	0
300055361	0
300082726	0
300057350	0
300068103	0
300063683	0
300068032	0
300071335	0
300077506	0
200027425	0
300058648	0
200018041	0
200026300	0
300079957	0
300071372	0
100063976	0
300070114	0
200009305	0
200008566	0
300067704	0
200007634	0
300065479	0
300081217	0
200017793	0
300076641	0
200011520	0
300076375	0
200030066	0
300063227	0
300062366	0
200023150	0
300076979	0
300052329	0
300061695	0
300077354	0
200029667	0
200034095	0
300060302	0
200015199	0
200022617	0
200024302	0
200025584	0
200026113	0
200014088	0
300070307	0
200026484	0
200014776	0
300074151	0
300064980	0
300056876	0
300073729	0
300066496	0
200013622	0
300078669	0
300082259	0
300066702	0
300057581	0
300077606	0
300059863	0
300054392	0
300060187	0
300056487	0
200021751	0
300074782	0
200014267	0
300071444	0
200000177	0
300078032	0
300064819	0
200019182	0
300066044	0
300053408	0
200031950	0
300080051	0
300051611	0
200030314	0
300078843	0
300072047	0
200020564	0
300066100	0
200017595	0
200025724	0
300083221	0
200004247	0
200028869	0
300068798	0
300061937	0
300082331	0
300064037	0
200032257	0
200011611	0
200025287	0
300052728	0
300062990	0
200022175	0
300057172	0
300061933	0
300080678	0
200024088	0
300078639	0
300068930	0
200030248	0
200020597	0
12476	0
300074543	0
300060892	0
200008843	0
300081668	0
300056926	0
300062652	0
200030829	0
300073692	0
200009324	0
200032402	0
300084755	0
200006296	0
200000754	0
300055884	0
200006291	0
200024030	0
300066556	0
300061410	0
200011841	0
300070263	0
200019179	0
300057651	0
300074462	0
200026956	0
300070105	0
300077982	0
200012079	0
300081682	0
300060372	0
300059996	0
300067874	0
200030530	0
300063966	0
200016773	0
200004720	0
300050428	0
300079442	0
300076555	0
300073558	0
200033696	0
300068920	0
200017318	0
200007709	0
300074821	0
300063622	0
300066487	0
200030664	0
300069219	0
300064790	0
200028535	0
200020210	0
300076478	0
300071727	0
200013868	0
300078495	0
200014480	0
200025648	0
300050564	0
300078451	0
200033839	0
300055292	0
200027326	0
300084705	0
300065899	0
200034670	0
200018859	0
200027473	0
300068865	0
300062272	0
300060334	0
200014846	0
300064062	0
200013238	0
200018657	0
300069011	0
200006650	0
200001679	0
300080039	0
300062226	0
300060009	0
200015135	0
200013265	0
200032393	0
300080622	0
300082958	0
300072196	0
200012920	0
300084765	0
200032589	0
200034113	0
300064691	0
300055504	0
300077921	0
200014495	0
200015086	0
300055431	0
200025585	0
200012981	0
300060724	0
200027626	0
300068017	0
300074741	0
200030451	0
300065687	0
300083563	0
300075904	0
200002427	0
300071177	0
300069824	0
300068094	0
200034568	0
200017860	0
300068102	0
200017127	0
100055812	0
200034671	0
300064707	0
300051529	0
300069095	0
100060223	0
300068018	0
200010491	0
200011686	0
300058484	0
300061314	0
200019053	0
300060835	0
300072908	0
300059314	0
200008348	0
200034164	0
300073014	0
300071821	0
300075471	0
200030138	0
300055005	0
300077829	0
300066916	0
300055140	0
300067866	0
300070894	0
300054058	0
200027879	0
300075183	0
300060517	0
200024465	0
300054694	0
300065595	0
200023862	0
300063385	0
300083718	0
200028984	0
200018345	0
300082907	0
300066693	0
300062332	0
300076949	0
300072307	0
300060201	0
200021695	0
200021586	0
300065994	0
300078835	0
200018146	0
200026352	0
300066051	0
300068133	0
200017603	0
300064395	0
200018151	0
300065718	0
300074686	0
300078444	0
200028929	0
300074172	0
300066494	0
200022456	0
200017066	0
300066688	0
200017527	0
300074661	0
300057326	0
200012005	0
300081371	0
300067031	0
300070887	0
300059114	0
200017466	0
300063145	0
200017806	0
200013705	0
300052772	0
200014630	0
200024373	0
300053254	0
200032709	0
200008191	0
300062062	0
200019048	0
200020011	0
200028469	0
200025177	0
200031390	0
300078849	0
300081395	0
300060312	0
300056017	0
300070820	0
200024498	0
200026807	0
200015567	0
300072698	0
300061926	0
200032083	0
200015246	0
200030454	0
300078141	0
200021373	0
300061893	0
300073169	0
200013999	0
200025235	0
200020155	0
300060559	0
300057241	0
200017391	0
200017233	0
200032790	0
300082099	0
200013006	0
200028626	0
300068583	0
300057602	0
300074912	0
200016575	0
300064303	0
200000248	0
300077503	0
300069096	0
300067558	0
100063342	0
300076901	0
300077859	0
200021504	0
300053899	0
200030017	0
200004308	0
200026977	0
200020295	0
200007232	0
300067493	0
300072287	0
300081987	0
200023973	0
200017773	0
300060894	0
200019982	0
200022627	0
300067998	0
300080406	0
300050988	0
300052901	0
200019754	0
300067468	0
200019223	0
200018947	0
300052828	0
200029196	0
300065404	0
300052882	0
200022971	0
200008511	0
300052826	0
300076774	0
200014617	0
300073924	0
300060519	0
300061723	0
300066395	0
300081651	0
300062151	0
11217	0
200030995	0
200016579	0
300072053	0
300067503	0
300075991	0
300084166	0
200024246	0
300060436	0
300056689	0
300075551	0
300072466	0
200030710	0
300067686	0
200018486	0
200029633	0
300065783	0
200025525	0
200012036	0
300070942	0
200018574	0
300060585	0
300060981	0
300067714	0
200015337	0
300080386	0
300066272	0
200024980	0
300063512	0
200024363	0
300075783	0
200021611	0
300062377	0
200033678	0
200018261	0
200024152	0
300072926	0
300060520	0
300071887	0
200012438	0
300068541	0
200016393	0
200024555	0
300059078	0
200021803	0
300071468	0
200010476	0
300064602	0
200020723	0
200006471	0
300077042	0
300061154	0
200021800	0
300062755	0
200012519	0
300079879	0
300052915	0
300059392	0
300076276	0
200015695	0
300062453	0
300060801	0
300071996	0
100062737	0
200005656	0
200022375	0
200026056	0
300060534	0
300078950	0
200009185	0
200000815	0
300057842	0
300068893	0
300081649	0
300055530	0
300061021	0
200025715	0
200012815	0
200013906	0
100063477	0
300067179	0
300068239	0
200018746	0
200026630	0
100060150	0
200020433	0
200014703	0
300071379	0
300064960	0
200018559	0
200032663	0
200029840	0
300057332	0
300062799	0
300079737	0
300067496	0
200007668	0
200021389	0
200029441	0
300066174	0
300055569	0
300063157	0
300056462	0
300070957	0
100064235	0
300061328	0
300068982	0
200017473	0
300054973	0
200034545	0
200024966	0
200023037	0
200017795	0
300058990	0
300070471	0
200005202	0
200009816	0
300050489	0
300067420	0
300080878	0
200021253	0
200018158	0
200032455	0
300082034	0
300069892	0
300078007	0
300074380	0
200027364	0
300070107	0
300072420	0
100055902	0
200015515	0
200034747	0
200004266	0
300073164	0
300068499	0
200011395	0
300067452	0
300079114	0
300062723	0
300081946	0
300074682	0
300080367	0
200022435	0
300063836	0
100059516	0
300051392	0
200019071	0
200025315	0
200028521	0
300070507	0
300067427	0
200022868	0
200024280	0
200024307	0
200016537	0
200012648	0
200020728	0
300060541	0
300073209	0
200019456	0
300056242	0
300061760	0
300054942	0
200006087	0
200026424	0
200008085	0
200009565	0
300072398	0
200010028	0
100064992	0
300072621	0
200019805	0
200006823	0
300079392	0
200016463	0
300070113	0
300076980	0
200026175	0
300072434	0
200018584	0
300054853	0
300059719	0
200031896	0
200023629	0
200017257	0
200011913	0
300061333	0
300050292	0
300077486	0
300057262	0
200030318	0
300078853	0
200025207	0
200022098	0
200019072	0
200034584	0
300076756	0
200020365	0
300066283	0
300079270	0
300080261	0
300063797	0
100062370	0
300059804	0
300084656	0
100063377	0
200020975	0
100060564	0
200021360	0
300050986	0
200030862	0
200025559	0
300068564	0
300059940	0
200027701	0
300059459	0
300052031	0
200027599	0
300058600	0
200023375	0
200028251	0
200031696	0
200018204	0
200022284	0
200029304	0
300080923	0
200016028	0
300063021	0
200003521	0
200021381	0
200031117	0
200030457	0
200010362	0
200017283	0
200011093	0
100059326	0
300083736	0
200013621	0
300057410	0
300075439	0
300053527	0
300077972	0
200026479	0
300067139	0
100061659	0
300077203	0
300056163	0
300071539	0
300065564	0
300070585	0
300074572	0
300082593	0
200029421	0
300056036	0
300078173	0
300060940	0
300058072	0
300070384	0
200021266	0
200009433	0
200024096	0
200027850	0
200020228	0
300056702	0
100059212	0
300069832	0
100060253	0
200015839	0
300068021	0
200025080	0
200029832	0
200005907	0
300054342	0
200034277	0
100055387	0
300080399	0
300079950	0
100063096	0
200009705	0
300052956	0
200020306	0
300070982	0
200030588	0
300060841	0
200020761	0
300067146	0
200019839	0
300055262	0
200021574	0
300050281	0
200033910	0
200034586	0
200026703	0
200018846	0
200024416	0
200026278	0
200021465	0
300073028	0
200013462	0
300062450	0
300079715	0
300077438	0
200016504	0
200033755	0
300067639	0
200024643	0
200016029	0
300072184	0
200033189	0
300083815	0
300056741	0
300078372	0
300077664	0
200015344	0
200018464	0
300081294	0
300080693	0
200026939	0
300059885	0
300077094	0
300065840	0
300060147	0
200012240	0
200000025	0
100059547	0
200027516	0
300076520	0
200027025	0
300053137	0
200015310	0
300057629	0
200027946	0
200021010	0
200031102	0
200030984	0
300074602	0
200024855	0
300065052	0
200027802	0
200022603	0
300071404	0
200019599	0
200020050	0
300059805	0
300050547	0
300058678	0
300056846	0
300059025	0
200023434	0
100059188	0
300058889	0
200020794	0
200021487	0
200029225	0
200023299	0
200003152	0
300062299	0
200024392	0
300055537	0
300057982	0
300067283	0
200027158	0
300059812	0
200015106	0
300062804	0
200014555	0
300067147	0
300051322	0
200030868	0
200024965	0
300050379	0
300075612	0
300058265	0
300077285	0
200017385	0
300054225	0
300058286	0
200032819	0
300069054	0
300080030	0
200021243	0
300069194	0
300056326	0
300054361	0
300050543	0
200015505	0
200014600	0
200014722	0
200007930	0
200012644	0
300064428	0
200028419	0
